VisitNumber,TripType
0,9
1,34
2,21
3,25
4,24
5,32
6,35
7,8
8,26
9,39
10,36
11,8
12,7
13,38
14,40
15,8
16,8
17,5
18,999
19,8
20,8
21,24
22,33
23,8
24,8
25,999
26,3
27,27
28,8
29,3
30,8
31,32
32,8
33,8
34,9
35,8
36,32
37,39
38,35
39,27
40,999
41,36
42,40
43,5
44,8
45,7
46,8
47,34
48,3
49,37
50,3
51,25
52,24
53,3
54,9
55,21
56,8
57,40
58,39
59,25
60,38
61,999
62,5
63,25
64,9
65,39
66,8
67,30
68,3
69,35
70,8
71,36
72,9
73,39
74,24
75,6
76,25
77,3
78,7
79,3
80,9
81,9
82,5
83,9
84,3
85,39
86,35
87,40
88,32
89,8
90,3
91,44
92,26
93,8
94,3
95,24
96,3
97,7
98,9
99,8
100,31
101,9
102,39
103,3
104,31
105,3
106,39
107,39
108,43
109,24
110,5
111,9
112,39
113,8
114,999
115,5
116,7
117,36
118,7
119,8
120,3
121,39
122,9
123,3
124,5
125,9
126,39
127,3
128,3
129,9
130,27
131,9
132,8
133,25
134,7
135,9
136,8
137,5
138,8
139,9
140,8
141,999
142,9
143,27
144,25
145,9
146,8
147,3
148,42
149,8
150,9
151,39
152,8
153,3
154,41
155,7
156,9
157,25
158,7
159,25
160,7
161,35
162,5
163,24
164,37
165,31
166,8
167,15
168,32
169,3
170,8
171,8
172,5
173,33
174,33
175,999
176,7
177,8
178,39
179,39
180,40
181,3
182,8
183,8
184,8
185,40
186,9
187,19
188,39
189,40
190,39
191,999
192,8
193,3
194,3
195,24
196,39
197,25
198,9
199,36
200,9
201,15
202,8
203,9
204,7
205,5
206,5
207,7
208,40
209,999
210,39
211,8
212,40
213,5
214,24
215,39
216,999
217,9
218,39
219,7
220,28
221,7
222,24
223,24
224,32
225,3
226,24
227,9
228,999
229,38
230,7
231,9
232,3
233,40
234,9
235,8
236,5
237,999
238,7
239,24
240,24
241,7
242,5
243,7
244,5
245,999
246,24
247,5
248,40
249,40
250,7
251,8
252,34
253,39
254,8
255,8
256,999
257,37
258,7
259,3
260,8
261,9
262,8
263,37
264,42
265,999
266,9
267,8
268,35
269,6
270,25
271,3
272,7
273,39
274,36
275,3
276,38
277,8
278,8
279,5
280,8
281,8
282,25
283,39
284,8
285,35
286,8
287,40
288,39
289,36
290,8
291,36
292,38
293,999
294,8
295,24
296,3
297,34
298,3
299,8
300,21
301,5
302,39
303,5
304,40
305,39
306,9
307,8
308,8
309,7
310,7
311,38
312,24
313,38
314,37
315,27
316,39
317,3
318,39
319,7
320,34
321,19
322,39
323,40
324,8
325,27
326,999
327,8
328,38
329,5
330,31
331,19
332,36
333,9
334,9
335,37
336,39
337,18
338,25
339,20
340,8
341,7
342,5
343,3
344,9
345,35
346,3
347,39
348,3
349,30
350,31
351,39
352,40
353,5
354,7
355,999
356,9
357,39
358,9
359,27
360,32
361,7
362,43
363,25
364,3
365,7
366,7
367,7
368,8
369,7
370,8
371,8
372,15
373,38
374,999
375,9
376,8
377,5
378,3
379,8
380,3
381,24
382,24
383,5
384,9
385,36
386,5
387,5
388,36
389,8
390,40
391,9
392,32
393,24
394,22
395,25
396,3
397,35
398,24
399,6
400,8
401,7
402,24
403,7
404,7
405,9
406,9
407,32
408,39
409,3
410,3
411,6
412,6
413,9
414,39
415,32
416,39
417,39
418,40
419,32
420,35
421,5
422,40
423,8
424,39
425,39
426,37
427,36
428,7
429,39
430,40
431,40
432,27
433,9
434,15
435,39
436,8
437,40
438,999
439,39
440,8
441,5
442,3
443,5
444,28
445,37
446,36
447,999
448,3
449,5
450,999
451,3
452,5
453,40
454,8
455,32
456,29
457,37
458,8
459,40
460,30
461,40
462,8
463,999
464,37
465,25
466,999
467,20
468,999
469,999
470,9
471,39
472,8
473,39
474,5
475,9
476,7
477,40
478,7
479,5
480,8
481,9
482,32
483,8
484,26
485,25
486,40
487,8
488,25
489,8
490,9
491,19
492,5
493,25
494,36
495,9
496,40
497,27
498,39
499,9
500,19
501,24
502,25
503,3
504,6
505,27
506,8
507,36
508,40
509,33
510,8
511,8
512,8
513,7
514,40
515,40
516,34
517,3
518,39
519,25
520,36
521,40
522,39
523,9
524,38
525,8
526,42
527,3
528,5
529,40
530,33
531,5
532,34
533,33
534,999
535,5
536,37
537,9
538,39
539,5
540,39
541,22
542,8
543,38
544,9
545,9
546,32
547,999
548,37
549,39
550,5
551,38
552,42
553,3
554,39
555,37
556,21
557,36
558,21
559,3
560,6
561,36
562,39
563,3
564,8
565,6
566,9
567,3
568,3
569,25
570,42
571,8
572,30
573,9
574,999
575,9
576,8
577,42
578,39
579,28
580,3
581,24
582,9
583,3
584,999
585,9
586,8
587,15
588,999
589,8
590,3
591,38
592,39
593,44
594,9
595,7
596,999
597,7
598,9
599,5
600,25
601,5
602,24
603,25
604,6
605,999
606,40
607,32
608,39
609,37
610,39
611,8
612,3
613,24
614,9
615,5
616,33
617,38
618,9
619,19
620,3
621,8
622,8
623,3
624,8
625,35
626,40
627,3
628,9
629,5
630,999
631,39
632,44
633,40
634,8
635,5
636,40
637,39
638,3
639,9
640,999
641,40
642,9
643,24
644,3
645,44
646,8
647,39
648,39
649,999
650,8
651,8
652,8
653,40
654,32
655,9
656,999
657,3
658,999
659,19
660,39
661,44
662,37
663,6
664,34
665,30
666,40
667,39
668,32
669,40
670,8
671,8
672,27
673,8
674,8
675,8
676,9
677,35
678,7
679,9
680,25
681,8
682,37
683,39
684,22
685,3
686,37
687,999
688,43
689,44
690,26
691,22
692,40
693,39
694,36
695,39
696,3
697,9
698,39
699,38
700,9
701,39
702,39
703,5
704,38
705,9
706,999
707,8
708,9
709,33
710,5
711,39
712,24
713,25
714,3
715,999
716,8
717,999
718,9
719,8
720,35
721,9
722,5
723,9
724,999
725,999
726,39
727,999
728,30
729,7
730,8
731,19
732,37
733,999
734,5
735,3
736,8
737,5
738,6
739,7
740,42
741,999
742,8
743,39
744,30
745,29
746,39
747,40
748,7
749,44
750,3
751,25
752,5
753,5
754,3
755,37
756,37
757,38
758,38
759,7
760,9
761,37
762,39
763,27
764,39
765,36
766,8
767,40
768,8
769,32
770,9
771,999
772,32
773,3
774,9
775,34
776,8
777,7
778,9
779,40
780,40
781,40
782,6
783,8
784,8
785,25
786,24
787,9
788,39
789,39
790,999
791,8
792,999
793,999
794,24
795,35
796,8
797,36
798,5
799,24
800,999
801,9
802,9
803,999
804,18
805,5
806,21
807,39
808,39
809,8
810,38
811,39
812,9
813,40
814,6
815,40
816,9
817,42
818,30
819,3
820,24
821,39
822,5
823,3
824,40
825,39
826,8
827,39
828,8
829,15
830,24
831,39
832,40
833,6
834,39
835,9
836,9
837,9
838,5
839,39
840,9
841,35
842,7
843,37
844,24
845,38
846,44
847,39
848,43
849,44
850,20
851,32
852,32
853,36
854,25
855,9
856,6
857,999
858,7
859,25
860,40
861,41
862,7
863,36
864,9
865,24
866,37
867,9
868,40
869,9
870,36
871,7
872,9
873,5
874,999
875,9
876,999
877,9
878,40
879,8
880,999
881,3
882,8
883,999
884,9
885,9
886,40
887,8
888,8
889,8
890,42
891,8
892,37
893,39
894,36
895,36
896,25
897,8
898,9
899,40
900,35
901,999
902,9
903,27
904,39
905,25
906,24
907,7
908,39
909,8
910,24
911,8
912,37
913,9
914,39
915,37
916,7
917,25
918,21
919,35
920,29
921,37
922,5
923,24
924,40
925,33
926,8
927,40
928,9
929,8
930,8
931,23
932,8
933,36
934,6
935,7
936,40
937,35
938,24
939,32
940,36
941,25
942,25
943,39
944,8
945,9
946,40
947,43
948,39
949,24
950,36
951,39
952,999
953,8
954,27
955,39
956,7
957,8
958,8
959,8
960,8
961,8
962,8
963,6
964,999
965,5
966,9
967,39
968,9
969,8
970,8
971,33
972,8
973,34
974,20
975,35
976,37
977,999
978,31
979,8
980,31
981,8
982,42
983,25
984,20
985,3
986,999
987,8
988,19
989,38
990,999
991,39
992,8
993,40
994,5
995,5
996,25
997,9
998,3
999,39
1000,5
1001,38
1002,39
1003,40
1004,999
1005,999
1006,40
1007,40
1008,37
1009,9
1010,9
1011,8
1012,5
1013,7
1014,6
1015,5
1016,9
1017,8
1018,31
1019,6
1020,9
1021,28
1022,40
1023,24
1024,39
1025,40
1026,36
1027,39
1028,5
1029,999
1030,44
1031,26
1032,39
1033,8
1034,24
1035,9
1036,999
1037,38
1038,22
1039,3
1040,9
1041,36
1042,39
1043,8
1044,6
1045,32
1046,999
1047,9
1048,39
1049,40
1050,27
1051,5
1052,37
1053,3
1054,40
1055,8
1056,5
1057,8
1058,33
1059,7
1060,3
1061,25
1062,8
1063,3
1064,9
1065,3
1066,3
1067,9
1068,8
1069,40
1070,999
1071,21
1072,999
1073,40
1074,7
1075,39
1076,8
1077,24
1078,3
1079,34
1080,33
1081,9
1082,999
1083,21
1084,999
1085,40
1086,27
1087,9
1088,40
1089,9
1090,20
1091,39
1092,39
1093,9
1094,38
1095,37
1096,9
1097,39
1098,8
1099,5
1100,8
1101,5
1102,39
1103,8
1104,42
1105,7
1106,40
1107,9
1108,42
1109,40
1110,7
1111,5
1112,9
1113,33
1114,5
1115,36
1116,8
1117,7
1118,25
1119,9
1120,5
1121,9
1122,9
1123,5
1124,7
1125,24
1126,30
1127,7
1128,39
1129,27
1130,40
1131,25
1132,8
1133,25
1134,9
1135,36
1136,3
1137,39
1138,39
1139,35
1140,37
1141,6
1142,15
1143,39
1144,38
1145,9
1146,9
1147,36
1148,40
1149,9
1150,39
1151,9
1152,32
1153,8
1154,36
1155,9
1156,27
1157,8
1158,39
1159,24
1160,6
1161,9
1162,999
1163,37
1164,29
1165,39
1166,20
1167,37
1168,36
1169,40
1170,39
1171,9
1172,43
1173,33
1174,36
1175,5
1176,3
1177,5
1178,5
1179,38
1180,39
1181,39
1182,999
1183,40
1184,9
1185,38
1186,42
1187,3
1188,24
1189,999
1190,36
1191,9
1192,999
1193,8
1194,8
1195,43
1196,39
1197,39
1198,5
1199,9
1200,999
1201,15
1202,5
1203,9
1204,9
1205,3
1206,22
1207,9
1208,19
1209,40
1210,3
1211,43
1212,39
1213,26
1214,39
1215,7
1216,22
1217,5
1218,39
1219,24
1220,44
1221,5
1222,39
1223,5
1224,39
1225,33
1226,25
1227,5
1228,7
1229,8
1230,9
1231,39
1232,3
1233,9
1234,22
1235,7
1236,39
1237,9
1238,35
1239,40
1240,5
1241,9
1242,3
1243,9
1244,42
1245,25
1246,38
1247,40
1248,3
1249,25
1250,38
1251,28
1252,9
1253,5
1254,8
1255,40
1256,37
1257,42
1258,37
1259,8
1260,8
1261,9
1262,40
1263,39
1264,8
1265,9
1266,8
1267,39
1268,30
1269,39
1270,32
1271,999
1272,24
1273,27
1274,3
1275,9
1276,8
1277,9
1278,38
1279,7
1280,999
1281,24
1282,37
1283,24
1284,32
1285,27
1286,39
1287,7
1288,3
1289,5
1290,42
1291,25
1292,32
1293,3
1294,21
1295,5
1296,40
