VisitNumber,TripType
0,32
1,39
2,999
3,40
4,9
5,999
6,999
7,6
8,8
9,39
10,3
11,39
12,37
13,37
14,28
15,36
16,8
17,25
18,39
19,7
20,39
21,8
22,6
23,26
24,42
25,39
26,3
27,35
28,39
29,39
30,40
31,8
32,37
33,8
34,35
35,32
36,25
37,36
38,40
39,35
40,32
41,39
42,39
43,999
44,999
45,8
46,41
47,8
48,999
49,28
50,21
51,5
52,25
53,24
54,8
55,39
56,24
57,39
58,999
59,24
60,37
61,31
62,9
63,8
64,999
65,8
66,25
67,5
68,32
69,8
70,44
71,40
72,999
73,9
74,9
75,7
76,6
77,24
78,20
79,44
80,7
81,999
82,36
83,42
84,32
85,36
86,21
87,8
88,25
89,37
90,36
91,25
92,22
93,8
94,6
95,24
96,26
97,999
98,15
99,9
100,9
101,25
102,999
103,999
104,999
105,9
106,999
107,21
108,24
109,25
110,5
111,39
112,7
113,8
114,6
115,8
116,32
117,8
118,25
119,3
120,9
121,40
122,40
123,5
124,29
125,40
126,39
127,8
128,25
129,33
130,39
131,32
132,39
133,9
134,35
135,34
136,32
137,5
138,5
139,999
140,39
141,999
142,9
143,40
144,999
145,7
146,40
147,5
148,7
149,9
150,42
151,9
152,8
153,36
154,3
155,37
156,39
157,7
158,39
159,24
160,9
161,5
162,7
163,7
164,37
165,39
166,44
167,35
168,33
169,999
170,8
171,33
172,9
173,40
174,8
175,39
176,24
177,9
178,32
179,7
180,8
181,25
182,40
183,36
184,7
185,5
186,36
187,20
188,18
189,999
190,8
191,32
192,5
193,8
194,999
195,44
196,35
197,39
198,8
199,9
200,5
201,3
202,9
203,8
204,8
205,31
206,42
207,41
208,33
209,40
210,24
211,9
212,39
213,32
214,7
215,25
216,9
217,15
218,36
219,24
220,39
221,999
222,5
223,8
224,5
225,5
226,999
227,999
228,20
229,999
230,25
231,19
232,25
233,39
234,35
235,36
236,32
237,3
238,30
239,3
240,33
241,7
242,999
243,18
244,8
245,39
246,7
247,7
248,25
249,39
250,38
251,27
252,7
253,37
254,36
255,32
256,8
257,37
258,30
259,39
260,40
261,8
262,9
263,9
264,25
265,8
266,3
267,42
268,39
269,3
270,22
271,40
272,42
273,8
274,9
275,25
276,39
277,40
278,39
279,37
280,999
281,39
282,25
283,39
284,5
285,39
286,3
287,39
288,3
289,3
290,3
291,25
292,7
293,24
294,39
295,24
296,40
297,39
298,39
299,5
300,6
301,39
302,39
303,33
304,40
305,39
306,5
307,39
308,24
309,7
310,30
311,9
312,39
313,999
314,3
315,8
316,9
317,21
318,8
319,36
320,3
321,33
322,3
323,24
324,9
325,40
326,18
327,39
328,40
329,21
330,9
331,38
332,5
333,30
334,8
335,25
336,39
337,6
338,9
339,37
340,39
341,8
342,8
343,8
344,37
345,7
346,5
347,999
348,25
349,29
350,42
351,35
352,36
353,38
354,9
355,34
356,999
357,8
358,999
359,999
360,5
361,999
362,7
363,40
364,40
365,40
366,40
367,999
368,38
369,32
370,42
371,8
372,24
373,9
374,8
375,23
376,999
377,39
378,3
379,9
380,39
381,40
382,8
383,8
384,30
385,9
386,9
387,999
388,34
389,9
390,37
391,7
392,5
393,25
394,39
395,36
396,9
397,15
398,8
399,24
400,39
401,38
402,39
403,22
404,8
405,999
406,35
407,999
408,3
409,8
410,9
411,39
412,5
413,5
414,9
415,26
416,39
417,8
418,40
419,39
420,24
421,999
422,24
423,9
424,8
425,8
426,25
427,8
428,42
429,39
430,39
431,40
432,38
433,39
434,9
435,38
436,9
437,39
438,25
439,39
440,8
441,999
442,8
443,30
444,39
445,9
446,7
447,35
448,22
449,3
450,999
451,37
452,26
453,25
454,40
455,8
456,15
457,8
458,39
459,20
460,8
461,9
462,5
463,3
464,3
465,39
466,999
467,8
468,5
469,44
470,40
471,8
472,8
473,39
474,9
475,36
476,24
477,39
478,8
479,15
480,40
481,9
482,9
483,999
484,32
485,31
486,24
487,24
488,999
489,39
490,37
491,5
492,35
493,5
494,34
495,8
496,39
497,9
498,25
499,38
500,3
501,8
502,8
503,40
504,8
505,5
506,7
507,7
508,5
509,38
510,34
511,9
512,7
513,9
514,999
515,25
516,999
517,27
518,5
519,5
520,5
521,9
522,5
523,44
524,7
525,20
526,5
527,35
528,999
529,37
530,5
531,40
532,9
533,9
534,40
535,8
536,8
537,21
538,8
539,3
540,39
541,8
542,8
543,7
544,8
545,8
546,40
547,5
548,9
549,24
550,8
551,36
552,999
553,39
554,39
555,41
556,24
557,999
558,39
559,999
560,8
561,9
562,25
563,9
564,9
565,39
566,8
567,27
568,9
569,999
570,25
571,30
572,39
573,39
574,18
575,40
576,8
577,3
578,9
579,35
580,8
581,8
582,3
583,39
584,33
585,27
586,8
587,40
588,7
589,8
590,27
591,39
592,26
593,9
594,8
595,999
596,40
597,39
598,36
599,25
600,8
601,36
602,5
603,9
604,8
605,8
606,15
607,8
608,35
609,8
610,34
611,36
612,39
613,39
614,32
615,9
616,39
617,36
618,7
619,39
620,36
621,39
622,999
623,8
624,999
625,39
626,7
627,8
628,40
629,44
630,26
631,8
632,39
633,9
634,8
635,999
636,32
637,7
638,9
639,36
640,9
641,8
642,8
643,999
644,8
645,5
646,9
647,27
648,3
649,39
650,8
651,3
652,8
653,999
654,39
655,8
656,36
657,9
658,40
659,9
660,38
661,8
662,5
663,39
664,7
665,7
666,40
667,9
668,999
669,9
670,25
671,9
672,35
673,999
674,25
675,39
676,999
677,39
678,25
679,3
680,39
681,9
682,27
683,33
684,39
685,24
686,39
687,25
688,40
689,37
690,42
691,9
692,39
693,8
694,9
695,999
696,37
697,25
698,39
699,39
700,5
701,7
702,9
703,9
704,999
705,39
706,28
707,40
708,26
709,29
710,37
711,7
712,39
713,9
714,36
715,39
716,18
717,8
718,5
719,9
720,26
721,39
722,27
723,5
724,21
725,999
726,38
727,5
728,25
729,40
730,8
731,22
732,5
733,9
734,3
735,999
736,3
737,24
738,5
739,40
740,6
741,3
742,7
743,35
744,25
745,8
746,40
747,19
748,37
749,5
750,7
751,27
752,8
753,9
754,9
755,5
756,999
757,999
758,7
759,8
760,40
761,8
762,3
763,999
764,8
765,9
766,8
767,5
768,37
769,39
770,39
771,999
772,6
773,36
774,8
775,9
776,40
777,999
778,8
779,24
780,999
781,8
782,5
783,40
784,8
785,39
786,39
787,21
788,5
789,8
790,22
791,999
792,8
793,999
794,40
795,39
796,9
797,25
798,7
799,40
800,999
801,39
802,3
803,5
804,5
805,8
806,6
807,9
808,24
809,30
810,999
811,999
812,3
813,999
814,9
815,39
816,3
817,8
818,37
819,8
820,25
821,39
822,9
823,39
824,9
825,8
826,40
827,7
828,25
829,40
830,36
831,999
832,25
833,39
834,39
835,999
836,7
837,35
838,8
839,25
840,7
841,8
842,5
843,32
844,5
845,15
846,25
847,21
848,42
849,22
850,39
851,8
852,999
853,35
854,39
855,38
856,5
857,35
858,7
859,3
860,9
861,8
862,9
863,40
864,40
865,999
866,9
867,39
868,39
869,25
870,999
871,34
872,8
873,25
874,9
875,3
876,9
877,15
878,39
879,9
880,3
881,8
882,36
883,25
884,40
885,42
886,8
887,8
888,8
889,8
890,33
891,7
892,9
893,9
894,24
895,999
896,6
897,39
898,24
899,8
900,39
901,38
902,30
903,39
904,31
905,5
906,24
907,5
908,35
909,40
910,25
911,8
912,9
913,25
914,7
915,999
916,6
917,25
918,5
919,39
920,8
921,7
922,39
923,40
924,40
925,39
926,39
927,35
928,42
929,40
930,8
931,39
932,39
933,5
934,25
935,39
936,39
937,9
938,25
939,9
940,5
941,42
942,25
943,999
944,999
945,9
946,29
947,8
948,999
949,9
950,33
951,24
952,39
953,39
954,22
955,36
956,3
957,3
958,40
959,39
960,39
961,5
962,8
963,35
964,9
965,9
966,42
967,25
968,8
969,39
970,999
971,8
972,999
973,9
974,3
975,39
976,39
977,3
978,27
979,25
980,32
981,3
982,39
983,5
984,15
985,35
986,40
987,37
988,40
989,5
990,8
991,8
992,8
993,8
994,999
995,6
996,5
997,8
998,21
999,39
1000,35
1001,39
1002,7
1003,7
1004,33
1005,8
1006,9
1007,39
1008,29
1009,9
1010,24
1011,999
1012,40
1013,8
1014,25
1015,39
1016,37
1017,8
1018,43
1019,9
1020,9
1021,25
1022,24
1023,39
1024,9
1025,34
1026,5
1027,9
1028,40
1029,999
1030,36
1031,24
1032,40
1033,40
1034,999
1035,5
1036,7
1037,5
1038,999
1039,23
1040,32
1041,9
1042,36
1043,25
1044,3
1045,3
1046,40
1047,40
1048,39
1049,8
1050,39
1051,15
1052,9
1053,19
1054,39
1055,999
1056,24
1057,9
1058,8
1059,9
1060,8
1061,39
1062,39
1063,7
1064,7
1065,8
1066,39
1067,8
1068,39
1069,7
1070,999
1071,25
1072,34
1073,15
1074,40
1075,37
1076,39
1077,33
1078,5
1079,39
1080,30
1081,999
1082,25
1083,33
1084,3
1085,5
1086,7
1087,40
1088,8
1089,3
1090,38
1091,7
1092,22
1093,39
1094,25
1095,9
1096,6
1097,8
1098,9
1099,33
1100,999
1101,36
1102,40
1103,35
1104,36
1105,24
1106,8
1107,8
1108,36
1109,7
1110,999
1111,39
1112,40
1113,40
1114,5
1115,8
1116,25
1117,40
1118,40
1119,37
1120,7
1121,5
1122,8
1123,9
1124,8
1125,5
1126,25
1127,8
1128,33
1129,20
1130,8
1131,33
1132,999
1133,7
1134,8
1135,999
1136,38
1137,9
1138,39
1139,39
1140,20
1141,42
1142,35
1143,8
1144,999
1145,24
1146,33
1147,15
1148,999
1149,8
1150,9
1151,39
1152,7
1153,31
1154,38
1155,40
1156,25
1157,8
1158,3
1159,35
1160,24
1161,35
1162,36
1163,39
1164,42
1165,8
1166,999
1167,8
1168,9
1169,24
1170,35
1171,8
1172,39
1173,8
1174,39
1175,3
1176,3
1177,8
1178,39
1179,24
1180,3
1181,8
1182,39
1183,8
1184,38
1185,8
1186,25
1187,15
1188,8
1189,34
1190,36
1191,37
1192,36
1193,9
1194,7
1195,999
1196,5
1197,6
1198,40
1199,7
1200,40
1201,999
1202,8
1203,25
1204,38
1205,9
1206,22
1207,25
1208,40
1209,38
1210,35
1211,7
1212,6
1213,36
1214,7
1215,3
1216,8
1217,25
1218,39
1219,38
1220,39
1221,39
1222,999
1223,36
1224,32
1225,8
1226,40
1227,39
1228,25
1229,5
1230,36
1231,39
1232,8
1233,9
1234,3
1235,8
1236,37
1237,42
1238,39
1239,40
1240,8
1241,42
1242,9
1243,30
1244,999
1245,39
1246,5
1247,9
1248,9
1249,32
1250,8
1251,7
1252,18
1253,18
1254,6
1255,35
1256,999
1257,8
1258,15
1259,999
1260,39
1261,33
1262,40
1263,42
1264,7
1265,8
1266,7
1267,9
1268,5
1269,8
1270,20
1271,3
1272,36
1273,9
1274,999
1275,3
1276,40
1277,22
1278,999
1279,999
1280,35
1281,999
1282,8
1283,35
1284,25
1285,8
1286,29
1287,9
1288,40
1289,39
1290,25
1291,999
1292,7
1293,24
1294,37
1295,3
1296,26
1297,39
1298,32
1299,9
1300,33
1301,24
1302,39
1303,36
1304,9
1305,999
1306,35
1307,8
1308,7
1309,8
1310,7
1311,8
1312,999
1313,36
1314,9
1315,999
1316,9
1317,7
1318,5
1319,9
1320,8
1321,18
1322,999
1323,3
1324,35
1325,9
1326,32
1327,40
1328,8
1329,20
1330,39
1331,40
1332,3
1333,7
1334,8
1335,37
1336,8
1337,21
1338,3
1339,8
1340,3
1341,40
1342,8
1343,42
1344,38
1345,37
1346,7
1347,9
1348,9
1349,39
1350,5
1351,9
1352,39
1353,36
1354,6
1355,9
1356,8
1357,3
1358,39
1359,8
1360,25
1361,8
1362,8
1363,40
1364,7
1365,18
1366,31
1367,35
1368,15
1369,999
1370,25
1371,999
1372,7
1373,37
1374,9
1375,34
1376,9
1377,3
1378,5
1379,9
1380,9
1381,24
1382,39
1383,9
1384,36
1385,999
1386,38
1387,9
1388,3
1389,8
1390,38
1391,40
1392,999
1393,18
1394,7
1395,7
1396,39
1397,9
1398,25
1399,9
1400,999
1401,7
1402,999
1403,7
1404,8
1405,39
1406,27
1407,32
1408,40
1409,39
1410,8
1411,39
1412,9
1413,39
1414,9
1415,5
1416,39
1417,3
1418,9
1419,999
1420,5
1421,39
1422,30
1423,9
1424,3
1425,40
1426,8
1427,39
1428,30
1429,20
1430,35
1431,8
1432,39
1433,9
1434,38
1435,24
1436,7
1437,9
1438,9
1439,35
1440,28
1441,5
1442,40
1443,40
1444,3
1445,43
1446,9
1447,39
1448,40
1449,999
1450,39
1451,8
1452,7
1453,40
1454,999
1455,36
1456,25
1457,38
1458,25
1459,27
1460,25
1461,39
1462,8
1463,9
1464,7
1465,999
1466,8
1467,39
1468,9
1469,24
1470,39
1471,999
1472,7
1473,20
1474,36
1475,6
1476,3
1477,36
1478,999
1479,31
1480,3
1481,24
1482,36
1483,999
1484,9
1485,9
1486,5
1487,24
1488,26
1489,36
1490,9
1491,9
1492,38
1493,30
1494,39
1495,8
1496,40
1497,39
1498,39
1499,39
1500,32
1501,24
1502,7
1503,8
1504,7
1505,8
1506,999
1507,9
1508,39
1509,9
1510,8
1511,32
1512,7
1513,24
1514,8
1515,40
1516,8
1517,5
1518,36
1519,36
1520,25
1521,40
1522,999
1523,28
1524,37
1525,35
1526,3
1527,25
1528,30
1529,5
1530,3
1531,25
1532,25
1533,44
1534,9
1535,3
1536,9
1537,3
1538,38
1539,5
1540,8
1541,39
1542,37
1543,35
1544,8
1545,25
1546,8
1547,40
1548,22
1549,8
1550,999
1551,7
1552,40
1553,42
1554,3
1555,999
1556,25
1557,39
1558,25
1559,35
1560,19
1561,8
1562,25
1563,39
1564,42
1565,39
1566,7
1567,32
1568,999
1569,18
1570,37
1571,39
1572,3
1573,20
1574,26
1575,40
1576,35
1577,37
1578,39
1579,5
1580,8
1581,5
1582,9
1583,44
1584,9
1585,999
1586,999
1587,7
1588,9
1589,39
1590,40
1591,3
1592,32
1593,5
1594,7
1595,8
1596,8
1597,39
1598,7
1599,39
1600,39
1601,36
1602,9
1603,7
1604,8
1605,6
1606,8
1607,5
1608,999
1609,25
1610,25
1611,25
1612,7
1613,999
1614,24
1615,40
1616,3
1617,41
1618,39
1619,3
1620,18
1621,8
1622,8
1623,42
1624,999
1625,37
1626,27
1627,5
1628,40
1629,21
1630,3
1631,33
1632,38
1633,32
1634,23
1635,37
1636,3
1637,999
1638,35
1639,7
1640,8
1641,36
1642,8
1643,5
1644,34
1645,5
1646,40
1647,999
1648,8
1649,8
1650,8
1651,7
1652,999
1653,39
1654,39
1655,37
1656,9
1657,5
1658,9
1659,39
1660,39
1661,8
1662,8
1663,27
1664,25
1665,3
1666,6
1667,8
1668,9
1669,999
1670,21
1671,36
1672,5
1673,9
1674,8
1675,39
1676,32
1677,39
1678,26
1679,7
1680,25
1681,42
1682,44
1683,7
1684,28
1685,39
1686,9
1687,5
1688,38
1689,40
1690,8
1691,999
1692,39
1693,3
1694,25
1695,8
1696,9
1697,15
1698,39
1699,8
1700,8
1701,32
1702,37
1703,9
1704,32
1705,8
1706,39
1707,8
1708,27
1709,8
1710,18
1711,3
1712,39
1713,27
1714,40
1715,40
1716,7
1717,24
1718,8
1719,3
1720,5
1721,7
1722,8
1723,999
1724,7
1725,6
1726,30
1727,8
1728,8
1729,33
1730,40
1731,33
1732,3
1733,7
1734,39
1735,20
1736,8
1737,39
1738,8
1739,32
1740,38
1741,37
1742,8
1743,8
1744,37
1745,35
1746,3
1747,5
1748,9
1749,5
1750,7
1751,999
1752,40
1753,6
1754,9
1755,28
1756,40
1757,36
1758,18
1759,39
1760,37
1761,32
1762,7
1763,999
1764,7
1765,3
1766,8
1767,27
1768,40
1769,9
1770,8
1771,40
1772,30
1773,999
1774,39
1775,22
1776,8
1777,8
1778,9
1779,21
1780,24
1781,39
1782,18
1783,35
1784,40
1785,40
1786,5
1787,29
1788,8
1789,9
1790,9
1791,9
1792,7
1793,40
1794,43
1795,39
1796,39
1797,27
1798,37
1799,36
1800,9
1801,3
1802,40
1803,7
1804,39
1805,23
1806,33
1807,36
1808,4
1809,9
1810,22
1811,39
1812,37
1813,24
1814,36
1815,5
1816,37
1817,39
1818,22
1819,22
1820,39
1821,36
1822,39
1823,39
1824,8
1825,37
1826,25
1827,35
1828,25
1829,9
1830,999
1831,25
1832,40
1833,38
1834,5
1835,5
1836,42
1837,25
1838,9
1839,40
1840,9
1841,32
1842,24
1843,9
1844,5
1845,39
1846,5
1847,39
1848,30
1849,21
1850,36
1851,8
1852,8
1853,28
1854,39
1855,9
1856,39
1857,3
1858,8
1859,8
1860,999
1861,40
1862,999
1863,32
1864,999
1865,8
1866,35
1867,37
1868,34
1869,8
1870,5
1871,5
1872,18
1873,8
1874,999
1875,9
1876,3
1877,40
1878,999
1879,8
1880,8
1881,39
1882,9
1883,5
1884,44
1885,39
1886,37
1887,9
1888,7
1889,39
1890,999
1891,34
1892,40
1893,9
1894,7
1895,8
1896,25
1897,999
1898,999
1899,3
1900,39
1901,25
1902,41
1903,39
1904,3
1905,36
1906,8
1907,37
1908,31
1909,39
1910,26
1911,40
1912,39
1913,25
1914,8
1915,37
1916,44
1917,39
1918,3
1919,999
1920,7
1921,6
1922,32
1923,3
1924,8
1925,7
1926,28
1927,9
1928,8
1929,40
1930,40
1931,3
1932,39
1933,39
1934,39
1935,8
1936,5
1937,6
1938,7
1939,8
1940,40
1941,999
1942,8
1943,36
1944,42
1945,5
1946,40
1947,5
1948,36
1949,999
1950,24
1951,34
1952,24
1953,3
1954,7
1955,8
1956,25
1957,40
1958,39
1959,9
1960,32
1961,37
1962,39
1963,3
1964,3
1965,5
1966,8
1967,9
1968,39
1969,7
1970,39
1971,9
1972,9
1973,9
1974,8
1975,8
1976,8
1977,8
1978,9
1979,7
1980,999
1981,7
1982,35
1983,5
1984,40
1985,44
1986,25
1987,36
1988,39
1989,999
1990,40
1991,22
1992,32
1993,5
1994,8
1995,39
1996,37
1997,999
1998,999
1999,9
2000,40
2001,37
2002,5
2003,7
2004,9
2005,8
2006,9
2007,44
2008,40
2009,39
2010,42
2011,29
2012,3
2013,8
2014,35
2015,7
2016,39
2017,999
2018,3
2019,8
2020,5
2021,999
2022,9
2023,40
2024,9
2025,25
2026,20
2027,999
2028,9
2029,40
2030,5
2031,39
2032,38
2033,25
2034,37
2035,7
2036,37
2037,7
2038,22
2039,40
2040,39
2041,39
2042,36
2043,25
2044,8
2045,43
2046,9
2047,38
2048,7
2049,27
2050,39
2051,32
2052,39
2053,21
2054,37
2055,8
2056,37
2057,24
2058,15
2059,39
2060,7
2061,7
2062,40
2063,39
2064,7
2065,9
2066,40
2067,38
2068,37
2069,8
2070,5
2071,8
2072,9
2073,40
2074,3
2075,39
2076,7
2077,40
2078,42
2079,40
2080,8
2081,22
2082,8
2083,8
2084,6
2085,25
2086,7
2087,28
2088,37
2089,40
2090,7
2091,37
2092,5
2093,8
2094,39
2095,8
2096,24
2097,8
2098,8
2099,8
2100,999
2101,39
2102,39
2103,5
2104,25
2105,7
2106,36
2107,24
2108,25
2109,39
2110,3
2111,27
2112,39
2113,7
2114,25
2115,3
2116,999
2117,7
2118,8
2119,32
2120,8
2121,32
2122,36
2123,999
2124,999
2125,8
2126,8
2127,999
2128,9
2129,9
2130,8
2131,7
2132,999
2133,7
2134,27
2135,7
2136,34
2137,8
2138,7
2139,3
2140,40
2141,5
2142,32
2143,38
2144,38
2145,43
2146,8
2147,36
2148,39
2149,39
2150,8
2151,31
2152,39
2153,5
2154,39
2155,7
2156,7
2157,9
2158,3
2159,33
2160,8
2161,35
2162,9
2163,25
2164,3
2165,6
2166,8
2167,6
2168,7
2169,38
2170,5
2171,39
2172,27
2173,9
2174,3
2175,39
2176,25
2177,39
2178,8
2179,36
2180,9
2181,8
2182,27
2183,22
2184,7
2185,39
2186,8
2187,9
2188,39
2189,7
2190,8
2191,3
2192,999
2193,35
2194,8
2195,8
2196,18
2197,36
2198,24
2199,9
2200,37
2201,999
2202,39
2203,39
2204,8
2205,999
2206,25
2207,999
2208,39
2209,7
2210,3
2211,22
2212,25
2213,9
2214,5
2215,33
2216,39
